"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Apr 18 11:30:53 GMT 2024","Thu Apr 18 11:30:53 GMT 2024","2","",".frontend.repo.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","",".frontend.repo.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","","CatalystDataGatewayRepository getHealthStarted Service Unavailable",""
"passed","Thu Apr 18 11:30:56 GMT 2024","Thu Apr 18 11:30:56 GMT 2024","268","",".frontend.repo.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_child","",".frontend.repo.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_child","","Test screen sizes ResponsiveChild outputs a text for extra-small screens",""
"passed","Thu Apr 18 11:30:56 GMT 2024","Thu Apr 18 11:30:56 GMT 2024","16","",".frontend.repo.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder","",".frontend.repo.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder","","Test screen sizes with Text child ResponsiveBuilder adapts to screen of width MapEntry(620.0: Small device).key",""
"passed","Thu Apr 18 11:30:56 GMT 2024","Thu Apr 18 11:30:56 GMT 2024","340","",".frontend.repo.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_padding","",".frontend.repo.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_padding","","Test screen sizes ResponsivePadding adapts to screen of width MapEntry(280.0: EdgeInsets.all(2.0)).key",""
"passed","Thu Apr 18 11:30:53 GMT 2024","Thu Apr 18 11:30:53 GMT 2024","1","",".frontend.repo.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","",".frontend.repo.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","","CatalystDataGatewayRepository getCardanoStakedAdaStakeAddress Server Error",""
"passed","Thu Apr 18 11:30:56 GMT 2024","Thu Apr 18 11:30:56 GMT 2024","297","",".frontend.repo.catalyst_voices.packages.catalyst_voices_shared.test.src.platform_aware_builder","",".frontend.repo.catalyst_voices.packages.catalyst_voices_shared.test.src.platform_aware_builder","","Test platform detection PlatformWidgetBuilder fallbacks to other",""
"passed","Thu Apr 18 11:30:53 GMT 2024","Thu Apr 18 11:30:53 GMT 2024","1","",".frontend.repo.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","",".frontend.repo.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","","CatalystDataGatewayRepository getCardanoStakedAdaStakeAddress Service Unavailable",""
"passed","Thu Apr 18 11:30:53 GMT 2024","Thu Apr 18 11:30:53 GMT 2024","12","",".frontend.repo.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","",".frontend.repo.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","","CatalystDataGatewayRepository getHealthStarted success",""
"passed","Thu Apr 18 11:30:56 GMT 2024","Thu Apr 18 11:30:56 GMT 2024","14","",".frontend.repo.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder","",".frontend.repo.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder","","Test screen sizes with specific Padding ResponsiveBuilder adapts to screen of width MapEntry(3000.0: EdgeInsets.all(32.0)).key",""
"passed","Thu Apr 18 11:30:56 GMT 2024","Thu Apr 18 11:30:56 GMT 2024","13","",".frontend.repo.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder","",".frontend.repo.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder","","Test screen sizes with specific Padding ResponsiveBuilder adapts to screen of width MapEntry(1600.0: EdgeInsets.all(16.0)).key",""
"passed","Thu Apr 18 11:30:53 GMT 2024","Thu Apr 18 11:30:53 GMT 2024","1","",".frontend.repo.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","",".frontend.repo.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","","CatalystDataGatewayRepository getCardanoSyncState Server Error",""
"passed","Thu Apr 18 11:30:56 GMT 2024","Thu Apr 18 11:30:56 GMT 2024","338","",".frontend.repo.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder","",".frontend.repo.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder","","Test screen sizes with Text child ResponsiveBuilder adapts to screen of width MapEntry(280.0: Xs device).key",""
"passed","Thu Apr 18 11:30:53 GMT 2024","Thu Apr 18 11:30:53 GMT 2024","1","",".frontend.repo.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","",".frontend.repo.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","","CatalystDataGatewayRepository getHealthReady Internal Server Error",""
