"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Apr 19 10:09:23 GMT 2024","Fri Apr 19 10:09:23 GMT 2024","19","",".frontend.repo.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_child","",".frontend.repo.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_child","","Test screen sizes ResponsiveChild outputs a text with padding for small screens",""
"passed","Fri Apr 19 10:09:23 GMT 2024","Fri Apr 19 10:09:23 GMT 2024","11","",".frontend.repo.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder","",".frontend.repo.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder","","Test screen sizes with Text child ResponsiveBuilder adapts to screen of width MapEntry(1280.0: Medium device).key",""
"passed","Fri Apr 19 10:09:23 GMT 2024","Fri Apr 19 10:09:23 GMT 2024","257","",".frontend.repo.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_padding","",".frontend.repo.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_padding","","Test screen sizes ResponsivePadding adapts to screen of width MapEntry(280.0: EdgeInsets.all(2.0)).key",""
"passed","","","25","","cat-gateway::bin/cat-gateway","","cat-gateway::bin/cat-gateway","","cardano::registration::test_rewards_addr_permutations",""
"passed","Fri Apr 19 10:09:23 GMT 2024","Fri Apr 19 10:09:23 GMT 2024","10","",".frontend.repo.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder","",".frontend.repo.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder","","Test screen sizes with Text child ResponsiveBuilder adapts to screen of width MapEntry(1600.0: Large device).key",""
"passed","","","36","","cat-gateway::bin/cat-gateway","","cat-gateway::bin/cat-gateway","","settings::tests::configured_hosts_set_empty_undefined_address",""
"passed","Fri Apr 19 10:09:23 GMT 2024","Fri Apr 19 10:09:23 GMT 2024","11","",".frontend.repo.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_padding","",".frontend.repo.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_padding","","Test screen sizes ResponsivePadding adapts to screen of width MapEntry(1280.0: EdgeInsets(4.0, 0.0, 4.0, 0.0)).key",""
"passed","Fri Apr 19 10:09:23 GMT 2024","Fri Apr 19 10:09:23 GMT 2024","20","",".frontend.repo.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_child","",".frontend.repo.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_child","","Test screen sizes ResponsiveChild outputs four texts for medium screens",""
"passed","Fri Apr 19 10:09:23 GMT 2024","Fri Apr 19 10:09:23 GMT 2024","12","",".frontend.repo.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder","",".frontend.repo.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder","","Test screen sizes with Text child ResponsiveBuilder adapts to screen of width MapEntry(620.0: Small device).key",""
"passed","Fri Apr 19 10:09:21 GMT 2024","Fri Apr 19 10:09:21 GMT 2024","1","",".frontend.repo.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","",".frontend.repo.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","","CatalystDataGatewayRepository getHealthLive Service Unavailable",""
"passed","Fri Apr 19 10:09:21 GMT 2024","Fri Apr 19 10:09:21 GMT 2024","12","",".frontend.repo.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","",".frontend.repo.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","","CatalystDataGatewayRepository getHealthStarted success",""
"passed","Fri Apr 19 10:09:21 GMT 2024","Fri Apr 19 10:09:21 GMT 2024","1","",".frontend.repo.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","",".frontend.repo.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","","CatalystDataGatewayRepository getCardanoStakedAdaStakeAddress Not found",""
"passed","Fri Apr 19 10:09:23 GMT 2024","Fri Apr 19 10:09:23 GMT 2024","10","",".frontend.repo.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder","",".frontend.repo.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder","","Test screen sizes with specific Padding ResponsiveBuilder adapts to screen of width MapEntry(1600.0: EdgeInsets.all(16.0)).key",""
"passed","Fri Apr 19 10:09:23 GMT 2024","Fri Apr 19 10:09:23 GMT 2024","9","",".frontend.repo.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder","",".frontend.repo.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder","","Test screen sizes with specific Padding ResponsiveBuilder adapts to screen of width MapEntry(3000.0: EdgeInsets.all(32.0)).key",""
"passed","Fri Apr 19 10:09:21 GMT 2024","Fri Apr 19 10:09:21 GMT 2024","2","",".frontend.repo.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","",".frontend.repo.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","","CatalystDataGatewayRepository getHealthReady Internal Server Error",""
"passed","Fri Apr 19 10:09:23 GMT 2024","Fri Apr 19 10:09:23 GMT 2024","257","",".frontend.repo.catalyst_voices.packages.catalyst_voices_shared.test.src.platform_aware_builder","",".frontend.repo.catalyst_voices.packages.catalyst_voices_shared.test.src.platform_aware_builder","","Test platform detection PlatformWidgetBuilder fallbacks to other",""
"passed","Fri Apr 19 10:09:21 GMT 2024","Fri Apr 19 10:09:21 GMT 2024","2","",".frontend.repo.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","",".frontend.repo.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","","CatalystDataGatewayRepository getCardanoStakedAdaStakeAddress Bad request",""
"passed","Fri Apr 19 10:09:23 GMT 2024","Fri Apr 19 10:09:23 GMT 2024","13","",".frontend.repo.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder","",".frontend.repo.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder","","Test screen sizes with specific Padding ResponsiveBuilder adapts to screen of width MapEntry(280.0: EdgeInsets.all(2.0)).key",""
"passed","Fri Apr 19 10:09:21 GMT 2024","Fri Apr 19 10:09:21 GMT 2024","1","",".frontend.repo.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","",".frontend.repo.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","","CatalystDataGatewayRepository getHealthLive success",""
"passed","","","119","","cat-gateway::bin/cat-gateway","","cat-gateway::bin/cat-gateway","","settings::tests::configured_hosts_set_empty",""
"passed","Fri Apr 19 10:09:12 GMT 2024","Fri Apr 19 10:09:12 GMT 2024","470","",".frontend.repo.catalyst_voices.test.app.view.app","",".frontend.repo.catalyst_voices.test.app.view.app","","placeholder_test",""
"passed","Fri Apr 19 10:09:23 GMT 2024","Fri Apr 19 10:09:23 GMT 2024","14","",".frontend.repo.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder","",".frontend.repo.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder","","Test screen sizes with specific Padding ResponsiveBuilder adapts to screen of width MapEntry(620.0: EdgeInsets.all(4.0)).key",""
"passed","","","21","","cat-gateway::bin/cat-gateway","","cat-gateway::bin/cat-gateway","","settings::tests::generate_github_issue_url_test",""
"passed","Fri Apr 19 10:09:21 GMT 2024","Fri Apr 19 10:09:21 GMT 2024","1","",".frontend.repo.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","",".frontend.repo.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","","CatalystDataGatewayRepository getCardanoSyncState Server Error",""
"passed","Fri Apr 19 10:09:21 GMT 2024","Fri Apr 19 10:09:21 GMT 2024","1","",".frontend.repo.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","",".frontend.repo.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","","CatalystDataGatewayRepository getHealthReady Service Unavailable",""
"passed","Fri Apr 19 10:09:23 GMT 2024","Fri Apr 19 10:09:23 GMT 2024","11","",".frontend.repo.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder","",".frontend.repo.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder","","Test screen sizes with Text child ResponsiveBuilder adapts to screen of width MapEntry(3000.0: Other device).key",""
"passed","Fri Apr 19 10:09:21 GMT 2024","Fri Apr 19 10:09:21 GMT 2024","2","",".frontend.repo.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","",".frontend.repo.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","","CatalystDataGatewayRepository getCardanoSyncState success",""
