"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","","","37","","cat-gateway::bin/cat-gateway","","cat-gateway::bin/cat-gateway","","settings::tests::configured_hosts_set_empty",""
"passed","Mon Apr 01 08:31:51 GMT 2024","Mon Apr 01 08:31:51 GMT 2024","17","",".frontend.packages.catalyst_voices_shared.test.src.responsive_child","",".frontend.packages.catalyst_voices_shared.test.src.responsive_child","","Test screen sizes ResponsiveChild outputs a text with padding for small screens",""
"passed","Mon Apr 01 08:31:51 GMT 2024","Mon Apr 01 08:31:51 GMT 2024","253","",".frontend.packages.catalyst_voices_shared.test.src.platform_aware_builder","",".frontend.packages.catalyst_voices_shared.test.src.platform_aware_builder","","Test platform detection PlatformWidgetBuilder fallbacks to other",""
"passed","","","25899","","schemathesis","","","","GET /api/cardano/sync_state",""
"passed","Mon Apr 01 08:31:51 GMT 2024","Mon Apr 01 08:31:51 GMT 2024","11","",".frontend.packages.catalyst_voices_shared.test.src.responsive_padding","",".frontend.packages.catalyst_voices_shared.test.src.responsive_padding","","Test screen sizes ResponsivePadding adapts to screen of width MapEntry(1280.0: EdgeInsets(4.0, 0.0, 4.0, 0.0)).key",""
"passed","Mon Apr 01 08:31:51 GMT 2024","Mon Apr 01 08:31:51 GMT 2024","11","",".frontend.packages.catalyst_voices_shared.test.src.responsive_child","",".frontend.packages.catalyst_voices_shared.test.src.responsive_child","","Test screen sizes ResponsiveChild fallback to other for large screens",""
"passed","Mon Apr 01 08:31:51 GMT 2024","Mon Apr 01 08:31:51 GMT 2024","11","",".frontend.packages.catalyst_voices_shared.test.src.responsive_builder","",".frontend.packages.catalyst_voices_shared.test.src.responsive_builder","","Test screen sizes with Text child ResponsiveBuilder adapts to screen of width MapEntry(620.0: Small device).key",""
"passed","","","3","","schemathesis","","","","GET /api/health/live",""
"passed","Mon Apr 01 08:31:51 GMT 2024","Mon Apr 01 08:31:51 GMT 2024","18","",".frontend.packages.catalyst_voices_shared.test.src.responsive_child","",".frontend.packages.catalyst_voices_shared.test.src.responsive_child","","Test screen sizes ResponsiveChild outputs four texts for medium screens",""
"passed","","","32292","","schemathesis","","","","GET /api/cardano/staked_ada/{stake_address}",""
"passed","","","43","","schemathesis","","","","GET /api/health/started",""
