"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Jun 04 13:21:23 GMT 2024","Tue Jun 04 13:21:23 GMT 2024","1","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","","CatalystDataGatewayRepository getHealthLive success",""
"passed","Tue Jun 04 13:21:23 GMT 2024","Tue Jun 04 13:21:23 GMT 2024","1","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","","CatalystDataGatewayRepository getCardanoStakedAdaStakeAddress Bad request",""
"passed","Tue Jun 04 13:20:58 GMT 2024","Tue Jun 04 13:20:58 GMT 2024","67","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction","","Transaction full signed transaction serialized to cbor",""
"passed","","","61318","","schemathesis","","","","GET /api/health/inspection",""
"passed","","","29","","cat-gateway::bin/cat-gateway","","cat-gateway::bin/cat-gateway","","event_db::tests::test_is_query_statement",""
"passed","Tue Jun 04 13:20:58 GMT 2024","Tue Jun 04 13:20:58 GMT 2024","21","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes","","TransactionHash from transaction body",""
"passed","Tue Jun 04 13:21:14 GMT 2024","Tue Jun 04 13:21:14 GMT 2024","18","",".frontend.catalyst_voices.packages.catalyst_voices_brands.test.src.catalyst_voices_brands","",".frontend.catalyst_voices.packages.catalyst_voices_brands.test.src.catalyst_voices_brands","","Test brand_assets Logo from Default theme is applied",""
"passed","Tue Jun 04 13:20:58 GMT 2024","Tue Jun 04 13:20:58 GMT 2024","3","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.utils.cbor","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.utils.cbor","","CborSize bytes length",""
"passed","","","23","","cat-gateway::bin/cat-gateway","","cat-gateway::bin/cat-gateway","","settings::tests::github_repo_name_default",""
"passed","Tue Jun 04 13:20:58 GMT 2024","Tue Jun 04 13:20:58 GMT 2024","15","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.utils.cbor","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.utils.cbor","","CborSize of int value",""
"passed","","","20","","schemathesis","","","","PATCH /api/health/ready",""
"passed","","","60183","","schemathesis","","","","PUT /api/health/inspection",""
"passed","Tue Jun 04 13:21:23 GMT 2024","Tue Jun 04 13:21:23 GMT 2024","1","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","","CatalystDataGatewayRepository getCardanoStakedAdaStakeAddress Not found",""
"passed","Tue Jun 04 13:20:58 GMT 2024","Tue Jun 04 13:20:58 GMT 2024","2","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes","","AuxiliaryDataHash from and to bytes",""
"failed","","","92812","","schemathesis","","","","POST /api/cardano/registration/{stake_address}",""
"passed","","","33","","cat-gateway::bin/cat-gateway","","cat-gateway::bin/cat-gateway","","cardano::cip36_registration::test_rewards_addr_permutations",""
"passed","Tue Jun 04 13:20:58 GMT 2024","Tue Jun 04 13:20:58 GMT 2024","3","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes","","AuxiliaryDataHash from auxiliary data",""
"passed","Tue Jun 04 13:20:58 GMT 2024","Tue Jun 04 13:20:58 GMT 2024","16","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.builders.witness_builder","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.builders.witness_builder","","TransactionWitnessSetBuilder add vkey",""
"passed","Tue Jun 04 13:20:58 GMT 2024","Tue Jun 04 13:20:58 GMT 2024","2","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.builders.witness_builder","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.builders.witness_builder","","TransactionWitnessSetBuilder remove vkey",""
"passed","","","19","","schemathesis","","","","PUT /api/health/live",""
"passed","","","88","","schemathesis","","","","POST /api/health/started",""
"passed","Tue Jun 04 13:21:26 GMT 2024","Tue Jun 04 13:21:26 GMT 2024","11","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder","","Test screen sizes with specific Padding ResponsiveBuilder adapts to screen of width MapEntry(1600.0: EdgeInsets.all(16.0)).key",""
"failed","","","94216","","schemathesis","","","","PUT /api/cardano/registration/{stake_address}",""
"passed","","","43865","","schemathesis","","","","GET /api/cardano/date_time_to_slot_number",""
"passed","Tue Jun 04 13:20:58 GMT 2024","Tue Jun 04 13:20:58 GMT 2024","26","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes","","TransactionHash toCbor returns bytes",""
"passed","Tue Jun 04 13:20:58 GMT 2024","Tue Jun 04 13:20:58 GMT 2024","2","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes","","AuxiliaryDataHash toCbor returns bytes",""
"passed","","","25","","cat-gateway::bin/cat-gateway","","cat-gateway::bin/cat-gateway","","settings::tests::configured_hosts_default",""
"passed","Tue Jun 04 13:21:26 GMT 2024","Tue Jun 04 13:21:26 GMT 2024","16","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_padding","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_padding","","Test screen sizes ResponsivePadding adapts to screen of width MapEntry(1600.0: EdgeInsets(0.0, 5.0, 0.0, 0.0)).key",""
"passed","Tue Jun 04 07:58:06 GMT 2024","Tue Jun 04 07:58:06 GMT 2024","0","","pytest","","api_tests.test_utils","","test_bech32_encoding",""
"passed","","","35654","","schemathesis","","","","POST /api/cardano/date_time_to_slot_number",""
"passed","Tue Jun 04 13:20:58 GMT 2024","Tue Jun 04 13:20:58 GMT 2024","3","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction","","Transaction full unsigned transaction serialized to cbor",""
"passed","Tue Jun 04 13:21:26 GMT 2024","Tue Jun 04 13:21:26 GMT 2024","11","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder","","Test screen sizes with specific Padding ResponsiveBuilder adapts to screen of width MapEntry(3000.0: EdgeInsets.all(32.0)).key",""
"passed","Tue Jun 04 13:21:23 GMT 2024","Tue Jun 04 13:21:23 GMT 2024","1","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","","CatalystDataGatewayRepository getCardanoSyncState Server Error",""
"passed","","","27","","cat-gateway::bin/cat-gateway","","cat-gateway::bin/cat-gateway","","settings::tests::configured_hosts_set_multiple_one_invalid",""
"passed","","","32178","","schemathesis","","","","PUT /api/cardano/date_time_to_slot_number",""
"passed","Tue Jun 04 13:20:58 GMT 2024","Tue Jun 04 13:20:58 GMT 2024","3","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.fees","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.fees","","LinearFee minFeeNoScript with constant fee only",""
"passed","Tue Jun 04 13:20:58 GMT 2024","Tue Jun 04 13:20:58 GMT 2024","5","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.address","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.address","","ShelleyAddress round-trip conversion from and to bech32",""
"passed","Tue Jun 04 13:21:23 GMT 2024","Tue Jun 04 13:21:23 GMT 2024","1","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","","CatalystDataGatewayRepository getHealthReady Internal Server Error",""
"passed","","","25","","cat-gateway::bin/cat-gateway","","cat-gateway::bin/cat-gateway","","settings::tests::configured_hosts_set_empty",""
"passed","","","68509","","schemathesis","","","","PATCH /api/cardano/sync_state",""
"passed","Tue Jun 04 13:20:58 GMT 2024","Tue Jun 04 13:20:58 GMT 2024","14","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes","","TransactionHash from and to hex",""
"passed","Tue Jun 04 13:20:58 GMT 2024","Tue Jun 04 13:20:58 GMT 2024","15","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.witness","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.witness","","List<int> seeded has correct length",""
"passed","","","23","","schemathesis","","","","GET /api/health/ready",""
"passed","","","76","","cat-gateway::bin/cat-gateway","","cat-gateway::bin/cat-gateway","","settings::tests::configured_hosts_set_empty_undefined_address",""
"passed","Tue Jun 04 13:21:26 GMT 2024","Tue Jun 04 13:21:26 GMT 2024","313","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_child","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_child","","Test screen sizes ResponsiveChild outputs a text for extra-small screens",""
"passed","Tue Jun 04 13:21:14 GMT 2024","Tue Jun 04 13:21:14 GMT 2024","471","",".frontend.catalyst_voices.packages.catalyst_voices_brands.test.src.catalyst_voices_brands","",".frontend.catalyst_voices.packages.catalyst_voices_brands.test.src.catalyst_voices_brands","","Test brands Default Catalyst theme is applied",""
"passed","","","12","","schemathesis","","","","PUT /api/health/started",""
"passed","Tue Jun 04 13:20:58 GMT 2024","Tue Jun 04 13:20:58 GMT 2024","13","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.types","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.types","","int addition",""
"passed","","","9","","schemathesis","","","","PATCH /api/health/live",""
"passed","Tue Jun 04 13:20:58 GMT 2024","Tue Jun 04 13:20:58 GMT 2024","1","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.address","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.address","","ShelleyAddress network ID from address",""
"passed","Tue Jun 04 13:21:26 GMT 2024","Tue Jun 04 13:21:26 GMT 2024","12","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder","","Test screen sizes with Text child ResponsiveBuilder adapts to screen of width MapEntry(3000.0: Other device).key",""
"passed","Tue Jun 04 13:20:58 GMT 2024","Tue Jun 04 13:20:58 GMT 2024","3","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes","","AuxiliaryDataHash from and to hex",""
"passed","","","166","","schemathesis","","","","GET /api/health/started",""
"passed","Tue Jun 04 13:21:26 GMT 2024","Tue Jun 04 13:21:26 GMT 2024","363","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_padding","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_padding","","Test screen sizes ResponsivePadding adapts to screen of width MapEntry(280.0: EdgeInsets.all(2.0)).key",""
"passed","Tue Jun 04 13:21:23 GMT 2024","Tue Jun 04 13:21:23 GMT 2024","1","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","","CatalystDataGatewayRepository getCardanoStakedAdaStakeAddress Server Error",""
"passed","","","16","","schemathesis","","","","POST /api/health/live",""
"passed","Tue Jun 04 13:21:14 GMT 2024","Tue Jun 04 13:21:14 GMT 2024","156","",".frontend.catalyst_voices.packages.catalyst_voices_brands.test.src.catalyst_voices_brands","",".frontend.catalyst_voices.packages.catalyst_voices_brands.test.src.catalyst_voices_brands","","Test brands Fallback Theme is applied after switch",""
"passed","Tue Jun 04 13:21:23 GMT 2024","Tue Jun 04 13:21:23 GMT 2024","1","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","","CatalystDataGatewayRepository getHealthLive Service Unavailable",""
"passed","","","14","","schemathesis","","","","DELETE /api/health/ready",""
"passed","","","21","","schemathesis","","","","DELETE /api/health/live",""
"passed","","","72389","","schemathesis","","","","DELETE /api/health/inspection",""
"passed","Tue Jun 04 13:21:02 GMT 2024","Tue Jun 04 13:21:02 GMT 2024","665","",".frontend.catalyst_voices.test.app.view.app","",".frontend.catalyst_voices.test.app.view.app","","placeholder_test",""
"passed","Tue Jun 04 13:20:58 GMT 2024","Tue Jun 04 13:20:58 GMT 2024","64","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.fees","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.fees","","LinearFee minFeeNoScript with current protocol params",""
"passed","","","89871","","schemathesis","","","","PATCH /api/cardano/staked_ada/{stake_address}",""
"passed","","","28","","schemathesis","","","","PATCH /api/health/started",""
"passed","Tue Jun 04 13:21:23 GMT 2024","Tue Jun 04 13:21:23 GMT 2024","13","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","","CatalystDataGatewayRepository getHealthStarted success",""
"passed","Tue Jun 04 13:21:26 GMT 2024","Tue Jun 04 13:21:26 GMT 2024","23","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder","","Test screen sizes with Text child ResponsiveBuilder adapts to screen of width MapEntry(620.0: Small device).key",""
"passed","Tue Jun 04 13:21:23 GMT 2024","Tue Jun 04 13:21:23 GMT 2024","2","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","","CatalystDataGatewayRepository getCardanoSyncState success",""
"passed","","","86908","","schemathesis","","","","GET /api/cardano/staked_ada/{stake_address}",""
"passed","Tue Jun 04 13:21:26 GMT 2024","Tue Jun 04 13:21:26 GMT 2024","31","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_child","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_child","","Test screen sizes ResponsiveChild outputs a text with padding for small screens",""
"passed","","","34317","","schemathesis","","","","DELETE /api/cardano/date_time_to_slot_number",""
"passed","Tue Jun 04 13:20:58 GMT 2024","Tue Jun 04 13:20:58 GMT 2024","20","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.address","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.address","","ShelleyAddress round-trip conversion from and to bytes",""
"passed","Tue Jun 04 13:21:23 GMT 2024","Tue Jun 04 13:21:23 GMT 2024","2","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","","CatalystDataGatewayRepository getHealthStarted Internal Server Error",""
"passed","","","76042","","schemathesis","","","","GET /api/cardano/sync_state",""
"passed","Tue Jun 04 13:20:58 GMT 2024","Tue Jun 04 13:20:58 GMT 2024","2","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.types","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.types","","int subtraction",""
"passed","Tue Jun 04 13:21:26 GMT 2024","Tue Jun 04 13:21:26 GMT 2024","13","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_child","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_child","","Test screen sizes ResponsiveChild fallback to other for large screens",""
"passed","Tue Jun 04 13:21:23 GMT 2024","Tue Jun 04 13:21:23 GMT 2024","1","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","","CatalystDataGatewayRepository getHealthLive Internal Server Error",""
"passed","","","11","","schemathesis","","","","GET /api/health/live",""
"passed","Tue Jun 04 13:20:58 GMT 2024","Tue Jun 04 13:20:58 GMT 2024","5","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction","","Transaction minimal signed transaction serialized to and from cbor",""
"passed","Tue Jun 04 13:20:58 GMT 2024","Tue Jun 04 13:20:58 GMT 2024","1","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.types","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.types","","int division",""
"passed","Tue Jun 04 13:20:58 GMT 2024","Tue Jun 04 13:20:58 GMT 2024","6","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.builders.witness_builder","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.builders.witness_builder","","TransactionWitnessSetBuilder build fake will provide seeded witnesses",""
"passed","Tue Jun 04 13:20:58 GMT 2024","Tue Jun 04 13:20:58 GMT 2024","3","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.address","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.address","","ShelleyAddress hrp from address",""
"passed","Tue Jun 04 13:20:58 GMT 2024","Tue Jun 04 13:20:58 GMT 2024","11","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction","","Transaction full signed transaction serialized to and from cbor",""
"passed","","","91339","","schemathesis","","","","PUT /api/cardano/staked_ada/{stake_address}",""
"passed","Tue Jun 04 13:20:58 GMT 2024","Tue Jun 04 13:20:58 GMT 2024","3","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes","","TransactionHash from and to bytes",""
"passed","Tue Jun 04 13:21:26 GMT 2024","Tue Jun 04 13:21:26 GMT 2024","335","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder","","Test screen sizes with Text child ResponsiveBuilder adapts to screen of width MapEntry(280.0: Xs device).key",""
"passed","","","95050","","schemathesis","","","","POST /api/cardano/staked_ada/{stake_address}",""
"passed","Tue Jun 04 07:58:06 GMT 2024","Tue Jun 04 07:58:06 GMT 2024","558","","pytest","","api_tests.test_voter_registration","","test_voter_registration_endpoint",""
"passed","Tue Jun 04 07:58:06 GMT 2024","Tue Jun 04 07:59:26 GMT 2024","80149","","pytest","","api_tests.test_slot_info","","test_date_time_to_slot_number_endpoint",""
"passed","","","88087","","schemathesis","","","","DELETE /api/cardano/registration/{stake_address}",""
"passed","","","72","","cat-gateway::bin/cat-gateway","","cat-gateway::bin/cat-gateway","","event_db::tests::test_is_not_query_statement",""
"passed","Tue Jun 04 13:21:23 GMT 2024","Tue Jun 04 13:21:23 GMT 2024","1","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","","CatalystDataGatewayRepository getCardanoSyncState Service Unavailable",""
