"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Jun 06 08:59:37 GMT 2024","Thu Jun 06 08:59:37 GMT 2024","31","",".frontend.catalyst_voices.packages.catalyst_voices_brands.test.src.catalyst_voices_brands","",".frontend.catalyst_voices.packages.catalyst_voices_brands.test.src.catalyst_voices_brands","","Test brand_assets Fallback Logo is applied after switch",""
"passed","Thu Jun 06 08:59:45 GMT 2024","Thu Jun 06 08:59:45 GMT 2024","2","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","","CatalystDataGatewayRepository getHealthLive Internal Server Error",""
"passed","Thu Jun 06 08:59:47 GMT 2024","Thu Jun 06 08:59:47 GMT 2024","21","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_child","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_child","","Test screen sizes ResponsiveChild outputs a text with padding for small screens",""
"passed","Thu Jun 06 08:59:25 GMT 2024","Thu Jun 06 08:59:25 GMT 2024","1","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.address","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.address","","ShelleyAddress hrp from address",""
"passed","Thu Jun 06 08:59:25 GMT 2024","Thu Jun 06 08:59:25 GMT 2024","1","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.builders.witness_builder","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.builders.witness_builder","","TransactionWitnessSetBuilder build fake will provide seeded witnesses",""
"passed","","","94","","cat-gateway::bin/cat-gateway","","cat-gateway::bin/cat-gateway","","settings::tests::configured_hosts_set_multiple",""
"passed","Thu Jun 06 08:59:47 GMT 2024","Thu Jun 06 08:59:47 GMT 2024","12","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_padding","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_padding","","Test screen sizes ResponsivePadding adapts to screen of width MapEntry(1280.0: EdgeInsets(4.0, 0.0, 4.0, 0.0)).key",""
"passed","Thu Jun 06 08:59:45 GMT 2024","Thu Jun 06 08:59:45 GMT 2024","2","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","","CatalystDataGatewayRepository getHealthStarted Service Unavailable",""
"passed","Thu Jun 06 08:59:45 GMT 2024","Thu Jun 06 08:59:45 GMT 2024","2","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","","CatalystDataGatewayRepository getHealthStarted Internal Server Error",""
"passed","","","89744","","schemathesis","","","","GET /api/cardano/sync_state",""
"passed","Thu Jun 06 08:59:25 GMT 2024","Thu Jun 06 08:59:25 GMT 2024","19","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes","","TransactionHash toCbor returns bytes",""
"passed","","","72999","","schemathesis","","","","DELETE /api/cardano/registration/{stake_address}",""
"passed","Thu Jun 06 08:59:25 GMT 2024","Thu Jun 06 08:59:25 GMT 2024","4","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction","","Transaction full unsigned transaction serialized to and from cbor",""
"passed","Wed Jun 05 13:19:27 GMT 2024","Wed Jun 05 13:19:27 GMT 2024","0","","pytest","","api_tests.test_utils","","test_bech32_encoding",""
"passed","Thu Jun 06 08:59:45 GMT 2024","Thu Jun 06 08:59:45 GMT 2024","2","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","","CatalystDataGatewayRepository getHealthReady success",""
"passed","","","5","","schemathesis","","","","PUT /api/health/live",""
"passed","","","61332","","schemathesis","","","","PUT /api/health/inspection",""
"passed","","","70","","schemathesis","","","","POST /api/health/started",""
"passed","Thu Jun 06 08:59:47 GMT 2024","Thu Jun 06 08:59:47 GMT 2024","11","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder","","Test screen sizes with specific Padding ResponsiveBuilder adapts to screen of width MapEntry(3000.0: EdgeInsets.all(32.0)).key",""
"passed","Thu Jun 06 08:59:47 GMT 2024","Thu Jun 06 08:59:47 GMT 2024","274","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_padding","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_padding","","Test screen sizes ResponsivePadding adapts to screen of width MapEntry(280.0: EdgeInsets.all(2.0)).key",""
"passed","Thu Jun 06 08:59:25 GMT 2024","Thu Jun 06 08:59:25 GMT 2024","1","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.types","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.types","","int subtraction",""
"passed","Thu Jun 06 08:59:47 GMT 2024","Thu Jun 06 08:59:47 GMT 2024","270","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder","","Test screen sizes with Text child ResponsiveBuilder adapts to screen of width MapEntry(280.0: Xs device).key",""
"passed","","","7","","schemathesis","","","","GET /api/health/ready",""
"passed","","","9","","schemathesis","","","","PUT /api/health/started",""
"passed","Thu Jun 06 08:59:45 GMT 2024","Thu Jun 06 08:59:45 GMT 2024","1","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","","CatalystDataGatewayRepository getCardanoStakedAdaStakeAddress Server Error",""
"passed","Thu Jun 06 08:59:45 GMT 2024","Thu Jun 06 08:59:45 GMT 2024","2","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","","CatalystDataGatewayRepository getCardanoStakedAdaStakeAddress Not found",""
"passed","","","89886","","schemathesis","","","","POST /api/cardano/registration/{stake_address}",""
"passed","","","34443","","schemathesis","","","","GET /api/cardano/date_time_to_slot_number",""
"passed","","","105465","","schemathesis","","","","GET /api/cardano/registration/{stake_address}",""
"passed","Thu Jun 06 08:59:25 GMT 2024","Thu Jun 06 08:59:25 GMT 2024","1","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction","","Transaction minimal signed transaction serialized to cbor",""
"passed","Thu Jun 06 08:59:25 GMT 2024","Thu Jun 06 08:59:25 GMT 2024","12","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.builders.witness_builder","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.builders.witness_builder","","TransactionWitnessSetBuilder add vkey",""
"passed","Wed Jun 05 13:19:27 GMT 2024","Wed Jun 05 13:19:27 GMT 2024","32","","pytest","","api_tests.test_schema_mismatch_behavior","","test_schema_version_mismatch_changes_cat_gateway_behavior",""
"passed","Thu Jun 06 08:59:47 GMT 2024","Thu Jun 06 08:59:47 GMT 2024","11","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder","","Test screen sizes with Text child ResponsiveBuilder adapts to screen of width MapEntry(1600.0: Large device).key",""
"passed","Thu Jun 06 08:59:47 GMT 2024","Thu Jun 06 08:59:47 GMT 2024","15","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder","","Test screen sizes with specific Padding ResponsiveBuilder adapts to screen of width MapEntry(280.0: EdgeInsets.all(2.0)).key",""
"passed","","","8","","schemathesis","","","","DELETE /api/health/started",""
"passed","Thu Jun 06 08:59:47 GMT 2024","Thu Jun 06 08:59:47 GMT 2024","10","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder","","Test screen sizes with specific Padding ResponsiveBuilder adapts to screen of width MapEntry(1280.0: EdgeInsets.all(8.0)).key",""
"passed","","","119","","cat-gateway::bin/cat-gateway","","cat-gateway::bin/cat-gateway","","settings::tests::configured_hosts_set_multiple_one_invalid",""
"passed","Thu Jun 06 08:59:25 GMT 2024","Thu Jun 06 08:59:25 GMT 2024","2","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.builders.witness_builder","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.builders.witness_builder","","TransactionWitnessSetBuilder remove vkey",""
"passed","","","69","","cat-gateway::bin/cat-gateway","","cat-gateway::bin/cat-gateway","","settings::tests::github_repo_name_default",""
"passed","","","85658","","schemathesis","","","","DELETE /api/health/inspection",""
"passed","Thu Jun 06 08:59:25 GMT 2024","Thu Jun 06 08:59:25 GMT 2024","2","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.utils.cbor","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.utils.cbor","","CborSize bytes length",""
"passed","","","92509","","schemathesis","","","","PUT /api/cardano/staked_ada/{stake_address}",""
"passed","","","6","","schemathesis","","","","PATCH /api/health/ready",""
"passed","","","12","","schemathesis","","","","PATCH /api/health/live",""
"passed","","","5","","schemathesis","","","","POST /api/health/live",""
"passed","","","29195","","schemathesis","","","","DELETE /api/cardano/date_time_to_slot_number",""
"passed","Thu Jun 06 08:59:45 GMT 2024","Thu Jun 06 08:59:45 GMT 2024","1","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","","CatalystDataGatewayRepository getHealthReady Service Unavailable",""
"passed","Thu Jun 06 08:59:45 GMT 2024","Thu Jun 06 08:59:45 GMT 2024","12","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","","CatalystDataGatewayRepository getHealthStarted success",""
"passed","Thu Jun 06 08:59:47 GMT 2024","Thu Jun 06 08:59:47 GMT 2024","11","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder","","Test screen sizes with Text child ResponsiveBuilder adapts to screen of width MapEntry(1280.0: Medium device).key",""
"passed","Thu Jun 06 08:59:25 GMT 2024","Thu Jun 06 08:59:25 GMT 2024","1","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction","","Transaction minimal unsigned transaction serialized to cbor",""
"passed","Thu Jun 06 08:59:25 GMT 2024","Thu Jun 06 08:59:25 GMT 2024","3","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.address","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.address","","ShelleyAddress round-trip conversion from and to bech32",""
"passed","Thu Jun 06 08:59:37 GMT 2024","Thu Jun 06 08:59:37 GMT 2024","60","",".frontend.catalyst_voices.packages.catalyst_voices_brands.test.src.catalyst_voices_brands","",".frontend.catalyst_voices.packages.catalyst_voices_brands.test.src.catalyst_voices_brands","","Test brands Catalyst Theme is applied after switch",""
"passed","Thu Jun 06 08:59:45 GMT 2024","Thu Jun 06 08:59:45 GMT 2024","2","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","","CatalystDataGatewayRepository getCardanoSyncState success",""
"passed","Thu Jun 06 08:59:28 GMT 2024","Thu Jun 06 08:59:28 GMT 2024","543","",".frontend.catalyst_voices.test.app.view.app","",".frontend.catalyst_voices.test.app.view.app","","placeholder_test",""
"passed","Thu Jun 06 08:59:45 GMT 2024","Thu Jun 06 08:59:45 GMT 2024","2","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","","CatalystDataGatewayRepository getCardanoStakedAdaStakeAddress Bad request",""
"passed","","","32675","","schemathesis","","","","POST /api/cardano/date_time_to_slot_number",""
"passed","Thu Jun 06 08:59:45 GMT 2024","Thu Jun 06 08:59:45 GMT 2024","2","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","","CatalystDataGatewayRepository getCardanoStakedAdaStakeAddress Service Unavailable",""
"passed","","","7","","schemathesis","","","","GET /api/health/live",""
"passed","","","72814","","schemathesis","","","","POST /api/cardano/sync_state",""
"passed","Thu Jun 06 08:59:37 GMT 2024","Thu Jun 06 08:59:37 GMT 2024","52","",".frontend.catalyst_voices.packages.catalyst_voices_brands.test.src.catalyst_voices_brands","",".frontend.catalyst_voices.packages.catalyst_voices_brands.test.src.catalyst_voices_brands","","Test brand_assets Catalyst Logo is applied after switch",""
"passed","","","88046","","schemathesis","","","","PATCH /api/cardano/registration/{stake_address}",""
"passed","Thu Jun 06 08:59:25 GMT 2024","Thu Jun 06 08:59:25 GMT 2024","10","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes","","TransactionHash from and to hex",""
"passed","","","12","","schemathesis","","","","POST /api/health/ready",""
"passed","","","8","","schemathesis","","","","PUT /api/health/ready",""
"passed","Thu Jun 06 08:59:47 GMT 2024","Thu Jun 06 08:59:47 GMT 2024","14","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_child","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_child","","Test screen sizes ResponsiveChild fallback to other for large screens",""
"passed","Thu Jun 06 08:59:25 GMT 2024","Thu Jun 06 08:59:25 GMT 2024","1","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes","","TransactionHash from and to bytes",""
"passed","Thu Jun 06 08:59:25 GMT 2024","Thu Jun 06 08:59:25 GMT 2024","2","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction","","Transaction minimal unsigned transaction serialized to and from cbor",""
"passed","","","61191","","schemathesis","","","","PATCH /api/health/inspection",""
"passed","","","73798","","schemathesis","","","","PUT /api/cardano/sync_state",""
"passed","Thu Jun 06 08:59:25 GMT 2024","Thu Jun 06 08:59:25 GMT 2024","50","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.fees","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.fees","","LinearFee minFeeNoScript with current protocol params",""
"passed","","","78","","schemathesis","","","","GET /api/health/started",""
"passed","Thu Jun 06 08:59:25 GMT 2024","Thu Jun 06 08:59:25 GMT 2024","2","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.builders.witness_builder","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.builders.witness_builder","","TransactionWitnessSetBuilder build not matching expected vkeys count throws exception",""
"passed","Thu Jun 06 08:59:37 GMT 2024","Thu Jun 06 08:59:37 GMT 2024","433","",".frontend.catalyst_voices.packages.catalyst_voices_brands.test.src.catalyst_voices_brands","",".frontend.catalyst_voices.packages.catalyst_voices_brands.test.src.catalyst_voices_brands","","Test brands Default Catalyst theme is applied",""
"passed","Thu Jun 06 08:59:25 GMT 2024","Thu Jun 06 08:59:25 GMT 2024","8","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction","","Transaction full signed transaction serialized to and from cbor",""
"passed","","","104785","","schemathesis","","","","PUT /api/cardano/registration/{stake_address}",""
"passed","Thu Jun 06 08:59:45 GMT 2024","Thu Jun 06 08:59:45 GMT 2024","1","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","","CatalystDataGatewayRepository getHealthLive success",""
"passed","Thu Jun 06 08:59:25 GMT 2024","Thu Jun 06 08:59:25 GMT 2024","3","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.fees","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.fees","","LinearFee minFeeNoScript with coefficient fee only",""
"passed","Thu Jun 06 08:59:25 GMT 2024","Thu Jun 06 08:59:25 GMT 2024","2","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.witness","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.witness","","List<int> seeded has correct length",""
"passed","","","72111","","schemathesis","","","","DELETE /api/cardano/sync_state",""
"passed","Thu Jun 06 08:59:25 GMT 2024","Thu Jun 06 08:59:25 GMT 2024","13","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.address","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.address","","ShelleyAddress round-trip conversion from and to bytes",""
"passed","Thu Jun 06 08:59:47 GMT 2024","Thu Jun 06 08:59:47 GMT 2024","271","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.platform_aware_builder","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.platform_aware_builder","","Test platform detection PlatformWidgetBuilder fallbacks to other",""
"passed","Thu Jun 06 08:59:25 GMT 2024","Thu Jun 06 08:59:25 GMT 2024","2","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction","","Transaction minimal signed transaction serialized to and from cbor",""
"passed","Thu Jun 06 08:59:25 GMT 2024","Thu Jun 06 08:59:25 GMT 2024","6","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction","","Transaction full unsigned transaction serialized to cbor",""
"passed","Thu Jun 06 08:59:25 GMT 2024","Thu Jun 06 08:59:25 GMT 2024","1","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.types","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.types","","int division",""
"passed","","","94444","","schemathesis","","","","POST /api/cardano/staked_ada/{stake_address}",""
"passed","Thu Jun 06 08:59:47 GMT 2024","Thu Jun 06 08:59:47 GMT 2024","11","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder","","Test screen sizes with specific Padding ResponsiveBuilder adapts to screen of width MapEntry(620.0: EdgeInsets.all(4.0)).key",""
"passed","Thu Jun 06 08:59:25 GMT 2024","Thu Jun 06 08:59:25 GMT 2024","1","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes","","AuxiliaryDataHash from and to bytes",""
"passed","Thu Jun 06 08:59:25 GMT 2024","Thu Jun 06 08:59:25 GMT 2024","3","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.address","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.address","","ShelleyAddress toString returns bech32",""
"passed","Thu Jun 06 08:59:37 GMT 2024","Thu Jun 06 08:59:37 GMT 2024","15","",".frontend.catalyst_voices.packages.catalyst_voices_brands.test.src.catalyst_voices_brands","",".frontend.catalyst_voices.packages.catalyst_voices_brands.test.src.catalyst_voices_brands","","Test brand_assets Logo from Default theme is applied",""
"passed","Thu Jun 06 08:59:45 GMT 2024","Thu Jun 06 08:59:45 GMT 2024","1","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","","CatalystDataGatewayRepository getCardanoSyncState Service Unavailable",""
"passed","","","33152","","schemathesis","","","","PATCH /api/cardano/date_time_to_slot_number",""
"passed","Thu Jun 06 08:59:25 GMT 2024","Thu Jun 06 08:59:25 GMT 2024","1","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.address","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.address","","ShelleyAddress network ID from address",""
"passed","Wed Jun 05 13:19:27 GMT 2024","Wed Jun 05 13:20:27 GMT 2024","60110","","pytest","","api_tests.test_slot_info","","test_date_time_to_slot_number_endpoint",""
"passed","Thu Jun 06 08:59:47 GMT 2024","Thu Jun 06 08:59:47 GMT 2024","19","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_padding","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_padding","","Test screen sizes ResponsivePadding adapts to screen of width MapEntry(620.0: EdgeInsets(0.0, 3.0, 0.0, 3.0)).key",""
"passed","","","28","","cat-gateway::bin/cat-gateway","","cat-gateway::bin/cat-gateway","","settings::tests::generate_github_issue_url_test",""
"passed","","","17","","schemathesis","","","","DELETE /api/health/ready",""
"passed","Thu Jun 06 08:59:45 GMT 2024","Thu Jun 06 08:59:45 GMT 2024","2","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","","CatalystDataGatewayRepository getCardanoStakedAdaStakeAddress success",""
"passed","Thu Jun 06 08:59:47 GMT 2024","Thu Jun 06 08:59:47 GMT 2024","21","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_child","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_child","","Test screen sizes ResponsiveChild outputs four texts for medium screens",""
"passed","Thu Jun 06 08:59:37 GMT 2024","Thu Jun 06 08:59:37 GMT 2024","139","",".frontend.catalyst_voices.packages.catalyst_voices_brands.test.src.catalyst_voices_brands","",".frontend.catalyst_voices.packages.catalyst_voices_brands.test.src.catalyst_voices_brands","","Test brands Fallback Theme is applied after switch",""
"passed","","","56292","","schemathesis","","","","POST /api/health/inspection",""
"passed","Wed Jun 05 13:19:27 GMT 2024","Wed Jun 05 13:19:28 GMT 2024","617","","pytest","","api_tests.test_voter_registration","","test_voter_registration_endpoint",""
"passed","","","117","","cat-gateway::bin/cat-gateway","","cat-gateway::bin/cat-gateway","","event_db::tests::test_is_query_statement",""
"passed","","","10","","schemathesis","","","","DELETE /api/health/live",""
"passed","","","48","","cat-gateway::bin/cat-gateway","","cat-gateway::bin/cat-gateway","","settings::tests::configured_hosts_default",""
