"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed May 29 13:08:33 GMT 2024","Wed May 29 13:08:33 GMT 2024","17","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder","","Test screen sizes with specific Padding ResponsiveBuilder adapts to screen of width MapEntry(1600.0: EdgeInsets.all(16.0)).key",""
"passed","","","66743","","schemathesis","","","","GET /api/health/inspection",""
"passed","Wed May 29 13:08:11 GMT 2024","Wed May 29 13:08:11 GMT 2024","1","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.address","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.address","","ShelleyAddress hrp from address",""
"passed","Wed May 29 13:08:11 GMT 2024","Wed May 29 13:08:11 GMT 2024","4","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes","","AuxiliaryDataHash from auxiliary data",""
"passed","Wed May 29 13:08:11 GMT 2024","Wed May 29 13:08:11 GMT 2024","17","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.address","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.address","","ShelleyAddress round-trip conversion from and to bytes",""
"passed","","","90645","","schemathesis","","","","GET /api/cardano/registration/{stake_address}",""
"passed","","","12","","schemathesis","","","","DELETE /api/health/started",""
"passed","","","93757","","schemathesis","","","","PATCH /api/cardano/registration/{stake_address}",""
"passed","Wed May 29 13:08:33 GMT 2024","Wed May 29 13:08:33 GMT 2024","315","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_child","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_child","","Test screen sizes ResponsiveChild outputs a text for extra-small screens",""
"passed","","","73215","","schemathesis","","","","DELETE /api/cardano/registration/{stake_address}",""
"passed","","","89321","","schemathesis","","","","PATCH /api/cardano/staked_ada/{stake_address}",""
"passed","Wed May 29 13:08:32 GMT 2024","Wed May 29 13:08:32 GMT 2024","2","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","","CatalystDataGatewayRepository getHealthReady Service Unavailable",""
"passed","","","66","","cat-gateway::bin/cat-gateway","","cat-gateway::bin/cat-gateway","","event_db::tests::test_is_not_query_statement",""
"passed","Wed May 29 13:08:11 GMT 2024","Wed May 29 13:08:11 GMT 2024","1","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.types","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.types","","int comparison",""
"passed","Wed May 29 13:08:33 GMT 2024","Wed May 29 13:08:33 GMT 2024","19","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_padding","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_padding","","Test screen sizes ResponsivePadding adapts to screen of width MapEntry(1600.0: EdgeInsets(0.0, 5.0, 0.0, 0.0)).key",""
"passed","","","93811","","schemathesis","","","","PUT /api/cardano/registration/{stake_address}",""
"passed","Wed May 29 13:08:11 GMT 2024","Wed May 29 13:08:11 GMT 2024","1","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.builders.witness_builder","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.builders.witness_builder","","TransactionWitnessSetBuilder remove vkey",""
"passed","Wed May 29 13:08:33 GMT 2024","Wed May 29 13:08:33 GMT 2024","17","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_child","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_child","","Test screen sizes ResponsiveChild fallback to other for large screens",""
"passed","Wed May 29 15:26:22 GMT 2024","Wed May 29 16:33:16 GMT 2024","4014488","","pytest","","api_tests.test_utxo","","test_staked_ada_endpoint",""
"passed","","","15","","schemathesis","","","","PATCH /api/health/started",""
"passed","","","58","","cat-gateway::bin/cat-gateway","","cat-gateway::bin/cat-gateway","","settings::tests::configured_hosts_set_empty",""
"passed","Wed May 29 13:08:11 GMT 2024","Wed May 29 13:08:11 GMT 2024","9","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction","","Transaction full signed transaction serialized to and from cbor",""
"passed","Wed May 29 13:08:33 GMT 2024","Wed May 29 13:08:33 GMT 2024","20","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder","","Test screen sizes with specific Padding ResponsiveBuilder adapts to screen of width MapEntry(280.0: EdgeInsets.all(2.0)).key",""
"passed","","","63863","","schemathesis","","","","PUT /api/health/inspection",""
"passed","Wed May 29 13:08:11 GMT 2024","Wed May 29 13:08:11 GMT 2024","4","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction","","Transaction full unsigned transaction serialized to cbor",""
"passed","Wed May 29 13:08:11 GMT 2024","Wed May 29 13:08:11 GMT 2024","2","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.builders.witness_builder","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.builders.witness_builder","","TransactionWitnessSetBuilder build not matching expected vkeys count throws exception",""
"passed","","","35670","","schemathesis","","","","PATCH /api/cardano/date_time_to_slot_number",""
"passed","Wed May 29 13:08:33 GMT 2024","Wed May 29 13:08:33 GMT 2024","16","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder","","Test screen sizes with Text child ResponsiveBuilder adapts to screen of width MapEntry(1600.0: Large device).key",""
"passed","Wed May 29 13:08:32 GMT 2024","Wed May 29 13:08:32 GMT 2024","2","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","","CatalystDataGatewayRepository getHealthReady Internal Server Error",""
"passed","Wed May 29 13:08:32 GMT 2024","Wed May 29 13:08:32 GMT 2024","1","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","","CatalystDataGatewayRepository getCardanoStakedAdaStakeAddress Service Unavailable",""
"passed","Wed May 29 13:08:33 GMT 2024","Wed May 29 13:08:33 GMT 2024","16","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder","","Test screen sizes with specific Padding ResponsiveBuilder adapts to screen of width MapEntry(1280.0: EdgeInsets.all(8.0)).key",""
"passed","Wed May 29 13:08:11 GMT 2024","Wed May 29 13:08:11 GMT 2024","49","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction","","Transaction full signed transaction serialized to cbor",""
"passed","Wed May 29 13:08:11 GMT 2024","Wed May 29 13:08:11 GMT 2024","3","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.fees","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.fees","","LinearFee minFeeNoScript with constant fee only",""
"passed","Wed May 29 13:08:32 GMT 2024","Wed May 29 13:08:32 GMT 2024","1","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","","CatalystDataGatewayRepository getCardanoSyncState Server Error",""
"failed","","","25480","","schemathesis","","","","DELETE /api/cardano/date_time_to_slot_number",""
"passed","Wed May 29 13:08:11 GMT 2024","Wed May 29 13:08:11 GMT 2024","10","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.utils.cbor","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.utils.cbor","","CborSize of int value",""
"passed","Wed May 29 13:08:11 GMT 2024","Wed May 29 13:08:11 GMT 2024","1","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes","","AuxiliaryDataHash toCbor returns bytes",""
"passed","Wed May 29 13:08:33 GMT 2024","Wed May 29 13:08:33 GMT 2024","19","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder","","Test screen sizes with Text child ResponsiveBuilder adapts to screen of width MapEntry(620.0: Small device).key",""
"passed","","","62","","cat-gateway::bin/cat-gateway","","cat-gateway::bin/cat-gateway","","event_db::tests::test_is_query_statement",""
"passed","Wed May 29 15:26:22 GMT 2024","Wed May 29 15:26:22 GMT 2024","0","","pytest","","api_tests.test_utils","","test_bech32_encoding",""
"passed","Wed May 29 13:08:23 GMT 2024","Wed May 29 13:08:23 GMT 2024","44","",".frontend.catalyst_voices.packages.catalyst_voices_brands.test.src.catalyst_voices_brands","",".frontend.catalyst_voices.packages.catalyst_voices_brands.test.src.catalyst_voices_brands","","Test brand_assets Catalyst Logo is applied after switch",""
"passed","Wed May 29 13:08:23 GMT 2024","Wed May 29 13:08:23 GMT 2024","31","",".frontend.catalyst_voices.packages.catalyst_voices_brands.test.src.catalyst_voices_brands","",".frontend.catalyst_voices.packages.catalyst_voices_brands.test.src.catalyst_voices_brands","","Test brand_assets Fallback Logo is applied after switch",""
"passed","","","90452","","schemathesis","","","","PUT /api/cardano/staked_ada/{stake_address}",""
"passed","","","8","","schemathesis","","","","DELETE /api/health/ready",""
"passed","","","60579","","schemathesis","","","","POST /api/health/inspection",""
"passed","","","69149","","schemathesis","","","","GET /api/cardano/staked_ada/{stake_address}",""
"passed","Wed May 29 13:08:11 GMT 2024","Wed May 29 13:08:11 GMT 2024","4","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction","","Transaction minimal unsigned transaction serialized to and from cbor",""
"passed","Wed May 29 13:08:32 GMT 2024","Wed May 29 13:08:32 GMT 2024","12","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","","CatalystDataGatewayRepository getHealthStarted success",""
"passed","","","123","","cat-gateway::bin/cat-gateway","","cat-gateway::bin/cat-gateway","","settings::tests::configured_hosts_set_empty_undefined_address",""
"passed","Wed May 29 13:08:32 GMT 2024","Wed May 29 13:08:32 GMT 2024","2","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","","CatalystDataGatewayRepository getHealthReady success",""
"passed","Wed May 29 13:08:11 GMT 2024","Wed May 29 13:08:11 GMT 2024","2","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes","","AuxiliaryDataHash from and to hex",""
"passed","Wed May 29 13:08:32 GMT 2024","Wed May 29 13:08:32 GMT 2024","1","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","","CatalystDataGatewayRepository getCardanoStakedAdaStakeAddress Bad request",""
"passed","Wed May 29 13:08:33 GMT 2024","Wed May 29 13:08:33 GMT 2024","16","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder","","Test screen sizes with Text child ResponsiveBuilder adapts to screen of width MapEntry(3000.0: Other device).key",""
"passed","","","72217","","schemathesis","","","","DELETE /api/cardano/sync_state",""
"passed","","","89110","","schemathesis","","","","POST /api/cardano/registration/{stake_address}",""
"passed","Wed May 29 13:08:11 GMT 2024","Wed May 29 13:08:11 GMT 2024","1","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.builders.witness_builder","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.builders.witness_builder","","TransactionWitnessSetBuilder build fake will provide seeded witnesses",""
"passed","","","104","","schemathesis","","","","GET /api/health/started",""
"passed","","","22","","schemathesis","","","","PATCH /api/health/live",""
"passed","Wed May 29 13:08:33 GMT 2024","Wed May 29 13:08:33 GMT 2024","25","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_child","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_child","","Test screen sizes ResponsiveChild outputs four texts for medium screens",""
"passed","Wed May 29 13:08:32 GMT 2024","Wed May 29 13:08:32 GMT 2024","1","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","","CatalystDataGatewayRepository getCardanoSyncState Service Unavailable",""
"passed","","","89208","","schemathesis","","","","POST /api/cardano/staked_ada/{stake_address}",""
"passed","Wed May 29 13:08:11 GMT 2024","Wed May 29 13:08:11 GMT 2024","2","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.address","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.address","","ShelleyAddress network ID from address",""
"passed","","","12","","schemathesis","","","","PUT /api/health/live",""
"passed","Wed May 29 13:08:11 GMT 2024","Wed May 29 13:08:11 GMT 2024","4","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.address","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.address","","ShelleyAddress round-trip conversion from and to bech32",""
"passed","","","72118","","schemathesis","","","","PUT /api/cardano/sync_state",""
"passed","Wed May 29 13:08:32 GMT 2024","Wed May 29 13:08:32 GMT 2024","2","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","","CatalystDataGatewayRepository getCardanoStakedAdaStakeAddress Not found",""
"passed","","","15","","schemathesis","","","","POST /api/health/ready",""
"passed","Wed May 29 13:08:33 GMT 2024","Wed May 29 13:08:33 GMT 2024","310","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder","","Test screen sizes with Text child ResponsiveBuilder adapts to screen of width MapEntry(280.0: Xs device).key",""
"passed","","","10","","schemathesis","","","","GET /api/health/ready",""
"passed","Wed May 29 13:08:32 GMT 2024","Wed May 29 13:08:32 GMT 2024","1","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","","CatalystDataGatewayRepository getHealthLive Service Unavailable",""
"passed","Wed May 29 13:08:11 GMT 2024","Wed May 29 13:08:11 GMT 2024","2","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction","","Transaction minimal signed transaction serialized to cbor",""
"passed","","","114","","cat-gateway::bin/cat-gateway","","cat-gateway::bin/cat-gateway","","settings::tests::generate_github_issue_url_test",""
"passed","Wed May 29 13:08:11 GMT 2024","Wed May 29 13:08:11 GMT 2024","2","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction","","Transaction minimal signed transaction serialized to and from cbor",""
"passed","","","88230","","schemathesis","","","","GET /api/cardano/sync_state",""
"passed","","","19","","schemathesis","","","","GET /api/health/live",""
"passed","Wed May 29 13:08:33 GMT 2024","Wed May 29 13:08:33 GMT 2024","17","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder","","Test screen sizes with specific Padding ResponsiveBuilder adapts to screen of width MapEntry(3000.0: EdgeInsets.all(32.0)).key",""
"passed","","","16","","schemathesis","","","","PUT /api/health/ready",""
"passed","Wed May 29 13:08:11 GMT 2024","Wed May 29 13:08:11 GMT 2024","11","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes","","TransactionHash from and to hex",""
"passed","Wed May 29 13:08:32 GMT 2024","Wed May 29 13:08:32 GMT 2024","1","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","","CatalystDataGatewayRepository getHealthStarted Service Unavailable",""
"passed","Wed May 29 13:08:11 GMT 2024","Wed May 29 13:08:11 GMT 2024","2","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.address","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.address","","ShelleyAddress toString returns bech32",""
"passed","Wed May 29 13:08:33 GMT 2024","Wed May 29 13:08:33 GMT 2024","17","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder","","Test screen sizes with specific Padding ResponsiveBuilder adapts to screen of width MapEntry(620.0: EdgeInsets.all(4.0)).key",""
"passed","Wed May 29 13:08:11 GMT 2024","Wed May 29 13:08:11 GMT 2024","1","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.types","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.types","","int multiplication",""
"passed","","","13","","schemathesis","","","","PATCH /api/health/ready",""
"passed","Wed May 29 13:08:13 GMT 2024","Wed May 29 13:08:13 GMT 2024","587","",".frontend.catalyst_voices.test.app.view.app","",".frontend.catalyst_voices.test.app.view.app","","placeholder_test",""
"passed","Wed May 29 13:08:11 GMT 2024","Wed May 29 13:08:11 GMT 2024","2","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.fees","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.fees","","LinearFee minFeeNoScript with coefficient fee only",""
"passed","Wed May 29 13:08:33 GMT 2024","Wed May 29 13:08:33 GMT 2024","22","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_padding","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_padding","","Test screen sizes ResponsivePadding adapts to screen of width MapEntry(1280.0: EdgeInsets(4.0, 0.0, 4.0, 0.0)).key",""
"passed","Wed May 29 13:08:11 GMT 2024","Wed May 29 13:08:11 GMT 2024","2","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.utils.cbor","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.utils.cbor","","CborSize bytes length",""
"passed","Wed May 29 13:08:11 GMT 2024","Wed May 29 13:08:11 GMT 2024","11","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.builders.witness_builder","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.builders.witness_builder","","TransactionWitnessSetBuilder add vkey",""
"passed","","","75619","","schemathesis","","","","POST /api/cardano/sync_state",""
"passed","Wed May 29 13:08:11 GMT 2024","Wed May 29 13:08:11 GMT 2024","1","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.types","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.types","","int division",""
"passed","Wed May 29 13:08:11 GMT 2024","Wed May 29 13:08:11 GMT 2024","4","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction","","Transaction full unsigned transaction serialized to and from cbor",""
"passed","","","89330","","schemathesis","","","","DELETE /api/cardano/staked_ada/{stake_address}",""
"passed","","","71939","","schemathesis","","","","PATCH /api/cardano/sync_state",""
"failed","","","34705","","schemathesis","","","","POST /api/cardano/date_time_to_slot_number",""
"passed","","","72","","schemathesis","","","","PUT /api/health/started",""
"passed","Wed May 29 13:08:33 GMT 2024","Wed May 29 13:08:33 GMT 2024","279","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.platform_aware_builder","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.platform_aware_builder","","Test platform detection PlatformWidgetBuilder fallbacks to other",""
"passed","Wed May 29 13:08:33 GMT 2024","Wed May 29 13:08:33 GMT 2024","27","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_padding","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_padding","","Test screen sizes ResponsivePadding adapts to screen of width MapEntry(620.0: EdgeInsets(0.0, 3.0, 0.0, 3.0)).key",""
"passed","Wed May 29 13:08:11 GMT 2024","Wed May 29 13:08:11 GMT 2024","13","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.witness","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.witness","","List<int> seeded has correct length",""
"passed","Wed May 29 13:08:11 GMT 2024","Wed May 29 13:08:11 GMT 2024","1","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes","","AuxiliaryDataHash from and to bytes",""
"passed","","","83626","","schemathesis","","","","DELETE /api/health/inspection",""
"passed","Wed May 29 13:08:33 GMT 2024","Wed May 29 13:08:33 GMT 2024","26","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_child","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_child","","Test screen sizes ResponsiveChild outputs a text with padding for small screens",""
"passed","","","38462","","schemathesis","","","","GET /api/cardano/date_time_to_slot_number",""
"passed","Wed May 29 13:08:11 GMT 2024","Wed May 29 13:08:11 GMT 2024","14","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes","","TransactionHash from transaction body",""
"passed","Wed May 29 13:08:11 GMT 2024","Wed May 29 13:08:11 GMT 2024","48","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.fees","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.fees","","LinearFee minFeeNoScript with current protocol params",""
"passed","Wed May 29 13:08:11 GMT 2024","Wed May 29 13:08:11 GMT 2024","2","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction","","Transaction minimal unsigned transaction serialized to cbor",""
"passed","Wed May 29 13:08:23 GMT 2024","Wed May 29 13:08:23 GMT 2024","430","",".frontend.catalyst_voices.packages.catalyst_voices_brands.test.src.catalyst_voices_brands","",".frontend.catalyst_voices.packages.catalyst_voices_brands.test.src.catalyst_voices_brands","","Test brands Default Catalyst theme is applied",""
"passed","Wed May 29 13:08:23 GMT 2024","Wed May 29 13:08:23 GMT 2024","54","",".frontend.catalyst_voices.packages.catalyst_voices_brands.test.src.catalyst_voices_brands","",".frontend.catalyst_voices.packages.catalyst_voices_brands.test.src.catalyst_voices_brands","","Test brands Catalyst Theme is applied after switch",""
"passed","Wed May 29 13:08:11 GMT 2024","Wed May 29 13:08:11 GMT 2024","1","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.types","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.types","","int subtraction",""
"passed","","","41","","cat-gateway::bin/cat-gateway","","cat-gateway::bin/cat-gateway","","settings::tests::github_repo_name_default",""
"passed","Wed May 29 13:08:33 GMT 2024","Wed May 29 13:08:33 GMT 2024","17","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder","","Test screen sizes with Text child ResponsiveBuilder adapts to screen of width MapEntry(1280.0: Medium device).key",""
"passed","Wed May 29 13:08:11 GMT 2024","Wed May 29 13:08:11 GMT 2024","2","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes","","TransactionHash from and to bytes",""
"passed","Wed May 29 13:08:11 GMT 2024","Wed May 29 13:08:11 GMT 2024","11","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.types","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.types","","int addition",""
