"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","","","50","","cat-gateway::bin/cat-gateway","","cat-gateway::bin/cat-gateway","","settings::tests::generate_github_issue_url_test",""
"passed","Wed Apr 10 02:35:34 GMT 2024","Wed Apr 10 02:35:34 GMT 2024","10","",".frontend.packages.catalyst_voices_shared.test.src.responsive_builder","",".frontend.packages.catalyst_voices_shared.test.src.responsive_builder","","Test screen sizes with specific Padding ResponsiveBuilder adapts to screen of width MapEntry(620.0: EdgeInsets.all(4.0)).key",""
"passed","","","66","","cat-gateway::bin/cat-gateway","","cat-gateway::bin/cat-gateway","","settings::tests::configured_hosts_set_empty",""
"passed","","","5","","schemathesis","","","","GET /api/health/ready",""
"passed","Wed Apr 10 02:35:34 GMT 2024","Wed Apr 10 02:35:34 GMT 2024","10","",".frontend.packages.catalyst_voices_shared.test.src.responsive_builder","",".frontend.packages.catalyst_voices_shared.test.src.responsive_builder","","Test screen sizes with specific Padding ResponsiveBuilder adapts to screen of width MapEntry(1280.0: EdgeInsets.all(8.0)).key",""
"passed","","","22","","cat-gateway::bin/cat-gateway","","cat-gateway::bin/cat-gateway","","registration::test_rewards_addr_permutations",""
"passed","Wed Apr 10 02:35:34 GMT 2024","Wed Apr 10 02:35:34 GMT 2024","306","",".frontend.packages.catalyst_voices_shared.test.src.responsive_child","",".frontend.packages.catalyst_voices_shared.test.src.responsive_child","","Test screen sizes ResponsiveChild outputs a text for extra-small screens",""
"passed","Wed Apr 10 02:35:34 GMT 2024","Wed Apr 10 02:35:34 GMT 2024","20","",".frontend.packages.catalyst_voices_shared.test.src.responsive_child","",".frontend.packages.catalyst_voices_shared.test.src.responsive_child","","Test screen sizes ResponsiveChild outputs a text with padding for small screens",""
"passed","Wed Apr 10 02:35:34 GMT 2024","Wed Apr 10 02:35:34 GMT 2024","24","",".frontend.packages.catalyst_voices_shared.test.src.responsive_child","",".frontend.packages.catalyst_voices_shared.test.src.responsive_child","","Test screen sizes ResponsiveChild outputs four texts for medium screens",""
"passed","Wed Apr 10 02:35:34 GMT 2024","Wed Apr 10 02:35:34 GMT 2024","9","",".frontend.packages.catalyst_voices_shared.test.src.responsive_builder","",".frontend.packages.catalyst_voices_shared.test.src.responsive_builder","","Test screen sizes with Text child ResponsiveBuilder adapts to screen of width MapEntry(1280.0: Medium device).key",""
"passed","Wed Apr 10 02:35:34 GMT 2024","Wed Apr 10 02:35:34 GMT 2024","11","",".frontend.packages.catalyst_voices_shared.test.src.responsive_builder","",".frontend.packages.catalyst_voices_shared.test.src.responsive_builder","","Test screen sizes with Text child ResponsiveBuilder adapts to screen of width MapEntry(620.0: Small device).key",""
"passed","","","62","","cat-gateway::bin/cat-gateway","","cat-gateway::bin/cat-gateway","","settings::tests::configured_hosts_set_multiple_one_invalid",""
"passed","Wed Apr 10 02:35:34 GMT 2024","Wed Apr 10 02:35:34 GMT 2024","9","",".frontend.packages.catalyst_voices_shared.test.src.responsive_builder","",".frontend.packages.catalyst_voices_shared.test.src.responsive_builder","","Test screen sizes with specific Padding ResponsiveBuilder adapts to screen of width MapEntry(3000.0: EdgeInsets.all(32.0)).key",""
"broken","Wed Apr 10 02:35:34 GMT 2024","Wed Apr 10 02:35:39 GMT 2024","5620","",".frontend.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","",".frontend.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","","loading /frontend/packages/catalyst_voices_repositories/test/src/catalyst_data_gateway_repository/catalyst_data_gateway_repository_test.dart",""
"passed","","","27082","","schemathesis","","","","GET /api/cardano/sync_state",""
"passed","Wed Apr 10 02:35:34 GMT 2024","Wed Apr 10 02:35:34 GMT 2024","274","",".frontend.packages.catalyst_voices_shared.test.src.responsive_padding","",".frontend.packages.catalyst_voices_shared.test.src.responsive_padding","","Test screen sizes ResponsivePadding adapts to screen of width MapEntry(280.0: EdgeInsets.all(2.0)).key",""
"passed","Wed Apr 10 02:35:34 GMT 2024","Wed Apr 10 02:35:34 GMT 2024","15","",".frontend.packages.catalyst_voices_shared.test.src.responsive_padding","",".frontend.packages.catalyst_voices_shared.test.src.responsive_padding","","Test screen sizes ResponsivePadding adapts to screen of width MapEntry(620.0: EdgeInsets(0.0, 3.0, 0.0, 3.0)).key",""
"passed","","","3","","schemathesis","","","","GET /api/health/live",""
"passed","","","48","","schemathesis","","","","GET /api/health/started",""
"passed","Wed Apr 10 02:35:34 GMT 2024","Wed Apr 10 02:35:34 GMT 2024","283","",".frontend.packages.catalyst_voices_shared.test.src.platform_aware_builder","",".frontend.packages.catalyst_voices_shared.test.src.platform_aware_builder","","Test platform detection PlatformWidgetBuilder fallbacks to other",""
"passed","","","136","","cat-gateway::bin/cat-gateway","","cat-gateway::bin/cat-gateway","","settings::tests::configured_hosts_set_multiple",""
"passed","","","48","","cat-gateway::bin/cat-gateway","","cat-gateway::bin/cat-gateway","","settings::tests::github_repo_name_default",""
"passed","","","30241","","schemathesis","","","","GET /api/cardano/staked_ada/{stake_address}",""
