"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue May 14 15:02:17 GMT 2024","Tue May 14 15:02:17 GMT 2024","1","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","","CatalystDataGatewayRepository getCardanoStakedAdaStakeAddress Not found",""
"passed","Tue May 14 15:01:57 GMT 2024","Tue May 14 15:01:57 GMT 2024","2","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.address","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.address","","ShelleyAddress network ID from address",""
"passed","Tue May 14 15:01:57 GMT 2024","Tue May 14 15:01:57 GMT 2024","11","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes","","AuxiliaryDataHash from auxiliary data",""
"passed","","","156","","cat-gateway::bin/cat-gateway","","cat-gateway::bin/cat-gateway","","settings::tests::generate_github_issue_url_test",""
"passed","Tue May 14 15:02:19 GMT 2024","Tue May 14 15:02:19 GMT 2024","17","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_padding","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_padding","","Test screen sizes ResponsivePadding adapts to screen of width MapEntry(1280.0: EdgeInsets(4.0, 0.0, 4.0, 0.0)).key",""
"passed","Tue May 14 15:02:19 GMT 2024","Tue May 14 15:02:19 GMT 2024","14","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder","","Test screen sizes with specific Padding ResponsiveBuilder adapts to screen of width MapEntry(280.0: EdgeInsets.all(2.0)).key",""
"passed","Tue May 14 15:02:19 GMT 2024","Tue May 14 15:02:19 GMT 2024","10","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder","","Test screen sizes with specific Padding ResponsiveBuilder adapts to screen of width MapEntry(3000.0: EdgeInsets.all(32.0)).key",""
"passed","","","30","","cat-gateway::bin/cat-gateway","","cat-gateway::bin/cat-gateway","","settings::tests::configured_hosts_default",""
"passed","Tue May 14 15:02:17 GMT 2024","Tue May 14 15:02:17 GMT 2024","2","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","","CatalystDataGatewayRepository getCardanoSyncState Service Unavailable",""
"passed","Tue May 14 15:01:57 GMT 2024","Tue May 14 15:01:57 GMT 2024","4","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction","","Transaction transaction with required fields serialized to bytes",""
"passed","Tue May 14 15:01:57 GMT 2024","Tue May 14 15:01:57 GMT 2024","1","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes","","AuxiliaryDataHash toCbor returns bytes",""
"passed","Tue May 14 15:01:59 GMT 2024","Tue May 14 15:01:59 GMT 2024","447","",".frontend.catalyst_voices.test.app.view.app","",".frontend.catalyst_voices.test.app.view.app","","placeholder_test",""
"passed","Tue May 14 15:02:19 GMT 2024","Tue May 14 15:02:19 GMT 2024","20","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_child","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_child","","Test screen sizes ResponsiveChild outputs four texts for medium screens",""
"passed","Tue May 14 15:01:57 GMT 2024","Tue May 14 15:01:57 GMT 2024","18","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes","","TransactionHash toCbor returns bytes",""
"passed","Tue May 14 15:02:19 GMT 2024","Tue May 14 15:02:19 GMT 2024","259","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder","","Test screen sizes with Text child ResponsiveBuilder adapts to screen of width MapEntry(280.0: Xs device).key",""
"passed","Tue May 14 15:02:08 GMT 2024","Tue May 14 15:02:08 GMT 2024","48","",".frontend.catalyst_voices.packages.catalyst_voices_brands.test.src.catalyst_voices_brands","",".frontend.catalyst_voices.packages.catalyst_voices_brands.test.src.catalyst_voices_brands","","Test brands Catalyst Theme is applied after switch",""
"passed","Tue May 14 15:02:17 GMT 2024","Tue May 14 15:02:17 GMT 2024","1","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","","CatalystDataGatewayRepository getHealthLive Service Unavailable",""
"passed","Tue May 14 15:02:19 GMT 2024","Tue May 14 15:02:19 GMT 2024","10","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder","","Test screen sizes with Text child ResponsiveBuilder adapts to screen of width MapEntry(1280.0: Medium device).key",""
"passed","Tue May 14 15:02:19 GMT 2024","Tue May 14 15:02:19 GMT 2024","279","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_padding","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_padding","","Test screen sizes ResponsivePadding adapts to screen of width MapEntry(280.0: EdgeInsets.all(2.0)).key",""
"passed","Tue May 14 15:02:19 GMT 2024","Tue May 14 15:02:19 GMT 2024","14","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_padding","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_padding","","Test screen sizes ResponsivePadding adapts to screen of width MapEntry(1600.0: EdgeInsets(0.0, 5.0, 0.0, 0.0)).key",""
"passed","Tue May 14 15:01:57 GMT 2024","Tue May 14 15:01:57 GMT 2024","2","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes","","TransactionHash from and to bytes",""
"passed","Tue May 14 15:01:57 GMT 2024","Tue May 14 15:01:57 GMT 2024","1","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes","","AuxiliaryDataHash from and to hex",""
"passed","Tue May 14 15:01:57 GMT 2024","Tue May 14 15:01:57 GMT 2024","1","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.types","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.types","","int division",""
"passed","Tue May 14 15:02:17 GMT 2024","Tue May 14 15:02:17 GMT 2024","1","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","","CatalystDataGatewayRepository getHealthLive success",""
"passed","Tue May 14 15:02:19 GMT 2024","Tue May 14 15:02:19 GMT 2024","10","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder","","Test screen sizes with Text child ResponsiveBuilder adapts to screen of width MapEntry(1600.0: Large device).key",""
"passed","Tue May 14 15:01:57 GMT 2024","Tue May 14 15:01:57 GMT 2024","2","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.fees","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.fees","","LinearFee minFeeNoScript with constant fee only",""
"passed","Tue May 14 15:01:57 GMT 2024","Tue May 14 15:01:57 GMT 2024","2","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.types","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.types","","int comparison",""
"passed","Tue May 14 15:01:57 GMT 2024","Tue May 14 15:01:57 GMT 2024","2","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.fees","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.fees","","LinearFee minFeeNoScript with coefficient fee only",""
"passed","Tue May 14 15:01:57 GMT 2024","Tue May 14 15:01:57 GMT 2024","3","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.types","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.types","","int subtraction",""
"passed","Tue May 14 15:02:17 GMT 2024","Tue May 14 15:02:17 GMT 2024","2","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","","CatalystDataGatewayRepository getCardanoStakedAdaStakeAddress Bad request",""
"passed","Tue May 14 15:02:19 GMT 2024","Tue May 14 15:02:19 GMT 2024","20","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_child","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_child","","Test screen sizes ResponsiveChild outputs a text with padding for small screens",""
"passed","Tue May 14 15:02:19 GMT 2024","Tue May 14 15:02:19 GMT 2024","10","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder","","Test screen sizes with Text child ResponsiveBuilder adapts to screen of width MapEntry(3000.0: Other device).key",""
"passed","Tue May 14 15:01:57 GMT 2024","Tue May 14 15:01:57 GMT 2024","2","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes","","AuxiliaryDataHash from and to bytes",""
"passed","Tue May 14 15:01:57 GMT 2024","Tue May 14 15:01:57 GMT 2024","2","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.address","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.address","","ShelleyAddress toString returns bech32",""
"passed","Tue May 14 15:02:19 GMT 2024","Tue May 14 15:02:19 GMT 2024","10","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder","","Test screen sizes with specific Padding ResponsiveBuilder adapts to screen of width MapEntry(620.0: EdgeInsets.all(4.0)).key",""
"passed","Tue May 14 15:02:19 GMT 2024","Tue May 14 15:02:19 GMT 2024","15","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_child","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_child","","Test screen sizes ResponsiveChild fallback to other for large screens",""
"passed","Tue May 14 15:01:57 GMT 2024","Tue May 14 15:01:57 GMT 2024","5","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.address","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.address","","ShelleyAddress round-trip conversion from and to bech32",""
"passed","","","34","","cat-gateway::bin/cat-gateway","","cat-gateway::bin/cat-gateway","","settings::tests::configured_hosts_set_multiple_one_invalid",""
"passed","Tue May 14 15:02:17 GMT 2024","Tue May 14 15:02:17 GMT 2024","2","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","","CatalystDataGatewayRepository getCardanoSyncState success",""
"passed","Tue May 14 15:02:17 GMT 2024","Tue May 14 15:02:17 GMT 2024","13","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","","CatalystDataGatewayRepository getHealthStarted success",""
"passed","Tue May 14 15:02:17 GMT 2024","Tue May 14 15:02:17 GMT 2024","1","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","","CatalystDataGatewayRepository getHealthReady Internal Server Error",""
"passed","Tue May 14 15:01:57 GMT 2024","Tue May 14 15:01:57 GMT 2024","26","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.fees","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.fees","","LinearFee minFeeNoScript with current protocol params",""
"passed","Tue May 14 15:02:19 GMT 2024","Tue May 14 15:02:19 GMT 2024","264","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.platform_aware_builder","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.platform_aware_builder","","Test platform detection PlatformWidgetBuilder fallbacks to other",""
"passed","Tue May 14 15:02:17 GMT 2024","Tue May 14 15:02:17 GMT 2024","1","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","","CatalystDataGatewayRepository getHealthReady Service Unavailable",""
"passed","Tue May 14 15:02:17 GMT 2024","Tue May 14 15:02:17 GMT 2024","2","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","","CatalystDataGatewayRepository getHealthReady success",""
"passed","Tue May 14 15:02:17 GMT 2024","Tue May 14 15:02:17 GMT 2024","2","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","","CatalystDataGatewayRepository getHealthStarted Service Unavailable",""
"passed","Tue May 14 15:02:19 GMT 2024","Tue May 14 15:02:19 GMT 2024","12","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder","","Test screen sizes with Text child ResponsiveBuilder adapts to screen of width MapEntry(620.0: Small device).key",""
"passed","Tue May 14 15:01:57 GMT 2024","Tue May 14 15:01:57 GMT 2024","10","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.types","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.types","","int addition",""
"passed","","","139","","cat-gateway::bin/cat-gateway","","cat-gateway::bin/cat-gateway","","settings::tests::configured_hosts_set_empty_undefined_address",""
"passed","Tue May 14 15:02:08 GMT 2024","Tue May 14 15:02:08 GMT 2024","96","",".frontend.catalyst_voices.packages.catalyst_voices_brands.test.src.catalyst_voices_brands","",".frontend.catalyst_voices.packages.catalyst_voices_brands.test.src.catalyst_voices_brands","","Test brands Fallback Theme is applied after switch",""
"passed","Tue May 14 15:01:57 GMT 2024","Tue May 14 15:01:57 GMT 2024","1","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.types","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.types","","int multiplication",""
"passed","Tue May 14 15:01:57 GMT 2024","Tue May 14 15:01:57 GMT 2024","12","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes","","TransactionHash from and to hex",""
"passed","Tue May 14 15:01:57 GMT 2024","Tue May 14 15:01:57 GMT 2024","3","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.address","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.address","","ShelleyAddress hrp from address",""
"passed","Tue May 14 15:02:17 GMT 2024","Tue May 14 15:02:17 GMT 2024","1","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","","CatalystDataGatewayRepository getCardanoSyncState Server Error",""
